prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
49134,27994,0,0,0.0,3917.6832,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49135,27994,0,0,0.0,3936.4096,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49136,27995,0,0,0.0,785.57856,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49137,27995,0,0,0.0,1157.98736,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49138,27995,0,0,0.0,1157.95584,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49139,27997,1,0,0.0,2239.01056,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49140,27998,0,0,0.0,1655.6136000000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49141,27998,1,0,0.0,1677.40208,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49142,27999,0,0,0.0,809.80056,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49143,28000,0,1,219.43,1810.4491600000003,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49144,28000,0,1,1068.66,1178.9532,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
49145,28000,0,0,0.0,1983.7536000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49146,28001,0,0,0.0,616.44064,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49147,28002,0,0,0.0,571.2608,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49148,28004,0,1,506.59,616.18284,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49149,28004,1,0,0.0,1415.15992,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49150,28005,0,0,0.0,2758.94936,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49151,28005,0,0,0.0,2710.23432,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49152,28005,0,0,0.0,2685.01528,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49153,28006,0,0,0.0,2043.0144000000003,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
49154,28006,1,0,0.0,2061.4374400000006,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
49155,28007,0,0,0.0,1022.80384,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49156,28007,0,0,0.0,1216.45696,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49157,28007,0,0,0.0,1220.6022400000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49158,28008,0,0,0.0,926.3395200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49159,28008,0,0,0.0,928.9619200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49160,28009,0,0,0.0,678.6236,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49161,28010,1,0,0.0,859.6484,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
49162,28012,0,0,0.0,941.744,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49163,28013,0,0,0.0,687.9536,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49164,28013,0,0,0.0,690.3607999999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49165,28013,1,0,0.0,687.78368,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
49166,28014,1,1,56.85,1302.103,Silver,Monitor,0,0.8,1,2026-02-11 22:00:00
49167,28015,0,1,882.0,939.53504,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
49168,28015,0,1,300.22,1265.84904,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49169,28015,0,0,0.0,1494.6176,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49170,28016,0,0,0.0,1143.524,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49171,28016,1,0,0.0,1233.164,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49172,28017,0,1,982.43,440.5039600000002,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49173,28017,1,0,0.0,942.7476,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49174,28020,0,1,1682.55,683.5213200000002,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49175,28020,1,1,882.0,1130.14544,Silver,Monitor,0,1.0,1,2026-02-11 22:00:00
49176,28021,0,1,245.62,1263.4919200000002,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49177,28021,0,1,116.78,1327.91192,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49178,28021,0,0,0.0,1386.30192,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49179,28024,0,0,0.0,686.9044799999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49180,28027,0,0,0.0,1075.81376,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49181,28027,0,0,0.0,1102.07224,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49182,28027,0,0,0.0,1293.09472,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49183,28028,0,0,0.0,1667.4214400000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49184,28028,1,0,0.0,1718.0032,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49185,28029,0,0,0.0,961.8558400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49186,28029,1,0,0.0,973.0816,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49187,28030,0,0,0.0,1438.7849599999997,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49188,28030,1,0,0.0,1476.1084,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49189,28031,0,0,0.0,5417.384320000001,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49190,28031,0,0,0.0,5573.71104,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49191,28031,0,0,0.0,5761.814080000001,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49192,28032,0,0,0.0,2022.8100000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49193,28032,0,0,0.0,2077.34976,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49194,28032,0,0,0.0,2517.28616,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49195,28033,0,0,0.0,899.37608,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49196,28034,0,0,0.0,702.56864,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49197,28035,0,0,0.0,2694.67504,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49198,28035,0,0,0.0,2757.00896,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49199,28035,0,0,0.0,2731.4916000000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49200,28036,0,1,166.52,1224.36648,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49201,28036,1,1,882.0,671.9988799999999,Bronze,Monitor,0,1.0,1,2026-02-11 22:00:00
49202,28037,0,0,0.0,768.27,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49203,28038,1,0,0.0,1215.0495999999998,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49204,28041,0,1,48.64,3514.7020799999996,Platinum,Protect,1,0.2,0,2026-02-11 22:00:00
49205,28041,0,0,0.0,3856.14656,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49206,28041,0,0,0.0,3984.0449599999997,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49207,28042,0,0,0.0,827.05664,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49208,28043,0,0,0.0,1526.1427199999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49209,28043,1,0,0.0,1532.7500799999998,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49210,28044,0,1,585.5,3588.33928,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
49211,28044,1,0,0.0,3991.47824,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49212,28045,1,0,0.0,3075.2648000000004,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49213,28046,0,0,0.0,1558.33696,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49214,28048,0,1,62.42,1245.3348,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49215,28048,1,0,0.0,1314.2196000000001,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49216,28049,1,0,0.0,1644.85952,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49217,28050,0,0,0.0,1071.8452,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49218,28051,0,0,0.0,1502.0136800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49219,28051,0,0,0.0,1502.0136800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49220,28051,0,0,0.0,1514.9840000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49221,28052,0,0,0.0,695.4910400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49222,28054,0,0,0.0,686.56248,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49223,28054,0,0,0.0,1139.93432,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49224,28054,1,0,0.0,1105.2411200000001,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49225,28055,0,0,0.0,1356.1144,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49226,28055,0,0,0.0,1465.9395200000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49227,28055,1,0,0.0,1579.9032000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49228,28056,0,0,0.0,2244.3508,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49229,28056,0,0,0.0,2156.3012,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49230,28056,0,0,0.0,2244.3508,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49231,28058,0,1,48.64,2257.40472,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
49232,28058,0,0,0.0,1618.63184,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49233,28058,0,0,0.0,1611.53392,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49234,28058,0,0,0.0,1611.49064,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49235,28059,0,0,0.0,1010.4836799999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49236,28059,0,0,0.0,944.3288,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49237,28059,0,0,0.0,948.10448,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49238,28060,0,0,0.0,2673.0848,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49239,28060,0,0,0.0,1715.67776,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49240,28060,0,0,0.0,1700.528,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49241,28061,1,0,0.0,2993.7590400000004,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49242,28062,0,0,0.0,893.0352,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49243,28062,0,0,0.0,858.632,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49244,28063,1,1,148.68,2371.83248,Platinum,Rescue,0,0.8,1,2026-02-11 22:00:00
49245,28064,0,0,0.0,434.5336,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49246,28064,0,0,0.0,636.8856,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49247,28066,1,0,0.0,2122.59704,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49248,28067,0,0,0.0,853.12512,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49249,28068,0,0,0.0,1744.6323200000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49250,28068,1,0,0.0,1791.0048000000004,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49251,28069,0,1,156.99,484.95899999999995,Bronze,Develop,1,0.4,0,2026-02-11 22:00:00
49252,28069,0,1,254.75,437.87300000000005,Bronze,Develop,1,0.4,0,2026-02-11 22:00:00
49253,28072,0,0,0.0,1663.5952000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49254,28072,1,0,0.0,1750.4560000000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49255,28072,0,0,0.0,1662.8064000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49256,28073,0,0,0.0,544.5721599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49257,28073,1,0,0.0,551.4744000000001,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
49258,28074,0,0,0.0,699.4790399999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49259,28075,0,0,0.0,2082.55584,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49260,28075,0,0,0.0,2138.9724800000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49261,28075,0,0,0.0,2038.31072,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49262,28076,0,1,56.85,635.0616400000001,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
49263,28076,0,0,0.0,869.7401600000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49264,28077,1,0,0.0,3300.91336,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49265,28078,0,0,0.0,2481.4912000000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49266,28078,0,0,0.0,2393.2408000000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49267,28078,0,0,0.0,2006.4552000000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49268,28079,0,0,0.0,1803.83552,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49269,28079,0,0,0.0,1811.88944,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49270,28079,0,0,0.0,1795.8342400000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49271,28080,0,0,0.0,4524.59616,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49272,28080,0,0,0.0,4673.05472,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49273,28080,0,0,0.0,4628.19552,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49274,28081,0,0,0.0,1794.7193600000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49275,28081,1,0,0.0,1842.5734400000003,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49276,28081,0,0,0.0,1850.7872000000004,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49277,28083,0,0,0.0,844.5712000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49278,28084,0,0,0.0,684.0473600000001,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49279,28084,0,0,0.0,686.4432800000001,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49280,28084,1,0,0.0,691.30664,Bronze,Monitor,1,0.6,0,2026-02-11 22:00:00
49281,28085,0,0,0.0,1156.42112,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49282,28085,0,0,0.0,1247.30112,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49283,28085,0,0,0.0,1283.9712000000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49284,28086,0,1,85.37,1855.60588,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49285,28086,0,0,0.0,1946.33888,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
49286,28086,0,0,0.0,1972.5593600000002,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
49287,28087,0,0,0.0,694.5684799999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49288,28087,0,0,0.0,952.11536,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49289,28087,0,0,0.0,967.136,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49290,28088,0,0,0.0,761.01584,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49291,28089,0,0,0.0,680.0112,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49292,28089,0,0,0.0,734.05632,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49293,28090,0,0,0.0,3295.68128,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49294,28090,0,0,0.0,3295.68128,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49295,28090,0,1,448.18,3086.1499999999996,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
49296,28091,0,0,0.0,984.5532800000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49297,28091,0,0,0.0,1043.3977599999998,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49298,28091,1,0,0.0,1119.31072,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49299,28092,0,0,0.0,898.9808,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49300,28092,0,0,0.0,1535.17184,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49301,28092,1,0,0.0,1555.1832,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49302,28093,0,0,0.0,3633.9171200000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49303,28093,0,0,0.0,3633.9171200000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49304,28093,0,0,0.0,3633.9171200000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49305,28094,0,0,0.0,705.8704,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49306,28094,0,0,0.0,708.4084,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49307,28095,1,0,0.0,1905.3077600000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49308,28096,0,0,0.0,1138.3516,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49309,28096,0,0,0.0,802.1444000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49310,28096,0,0,0.0,805.1372,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49311,28096,0,0,0.0,811.1924,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49312,28097,0,1,882.0,1173.2469599999997,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
49313,28097,1,1,882.0,1201.5532799999999,Silver,Monitor,0,1.0,1,2026-02-11 22:00:00
49314,28097,0,0,0.0,1648.87456,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49315,28099,0,1,488.08,381.7392,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49316,28100,1,0,0.0,1435.36232,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49317,28101,1,0,0.0,1113.6780800000001,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49318,28102,1,0,0.0,937.6400000000001,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
49319,28103,0,0,0.0,1750.50816,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49320,28103,0,0,0.0,1766.8390399999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49321,28104,0,0,0.0,803.8432,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49322,28104,0,0,0.0,805.88224,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49323,28105,0,0,0.0,1012.25576,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49324,28105,1,0,0.0,1040.65544,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49325,28106,0,0,0.0,660.4431999999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49326,28107,0,0,0.0,681.6509599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49327,28108,1,1,669.78,494.67639999999994,Bronze,Monitor,0,1.0,1,2026-02-11 22:00:00
49328,28109,0,0,0.0,942.9264000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49329,28109,0,0,0.0,953.784,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49330,28110,0,1,1294.39,1044.8878799999998,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
49331,28110,1,0,0.0,1922.26176,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49332,28111,0,0,0.0,460.29696,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49333,28112,0,0,0.0,967.6143999999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49334,28112,0,0,0.0,971.456,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49335,28113,0,1,486.61,916.8510000000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49336,28113,1,0,0.0,1241.79608,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49337,28114,0,0,0.0,3256.73824,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49338,28114,0,0,0.0,3438.58912,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49339,28114,0,0,0.0,3452.72544,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49340,28115,0,0,0.0,1086.3600000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49341,28115,0,0,0.0,1088.82,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49342,28116,0,0,0.0,1370.2984000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49343,28117,0,1,234.13,694.2056399999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49344,28117,1,0,0.0,1072.11816,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49345,28118,0,0,0.0,718.22592,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49346,28119,0,1,1414.08,330.47767999999996,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49347,28120,0,0,0.0,669.5520799999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49348,28121,0,0,0.0,4094.85992,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49349,28121,0,0,0.0,4133.62928,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49350,28121,0,0,0.0,3565.2752,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
49351,28122,1,0,0.0,1501.3844000000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49352,28123,0,0,0.0,649.2433599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49353,28124,0,0,0.0,427.64,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49354,28124,0,0,0.0,429.9164,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
49355,28125,0,0,0.0,613.31936,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49356,28126,1,0,0.0,2252.8,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49357,28127,0,1,956.17,833.82844,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49358,28127,0,1,259.18,1425.3944000000001,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49359,28127,0,0,0.0,1754.9844,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49360,28128,0,1,979.91,777.35124,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49361,28128,1,0,0.0,1272.66432,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49362,28129,0,1,503.75,717.1474000000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49363,28130,0,1,424.13,1347.16164,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
49364,28130,1,0,0.0,2154.79592,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49365,28131,0,0,0.0,2255.8337600000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49366,28131,0,0,0.0,2255.8337600000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49367,28131,0,0,0.0,2235.21608,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49368,28132,0,1,66.56,2790.6553599999997,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
49369,28132,1,0,0.0,2850.2417600000003,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49370,28133,1,0,0.0,1945.2628000000002,Gold,Rescue,1,0.6,0,2026-02-11 22:00:00
49371,28134,0,0,0.0,576.348,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49372,28135,0,1,676.64,274.64896000000005,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49373,28136,1,0,0.0,2061.8835200000003,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49374,28137,1,1,167.72,1663.5744000000002,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
49375,28137,0,1,804.22,1150.0612,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
49376,28138,1,1,458.7,1281.6432800000002,Silver,Monitor,0,1.0,1,2026-02-11 22:00:00
49377,28139,1,0,0.0,841.18304,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
49378,28140,0,0,0.0,1176.34944,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49379,28140,0,0,0.0,1191.01024,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49380,28140,0,1,242.7,1069.6602400000002,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
49381,28141,0,0,0.0,869.6755200000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49382,28142,1,1,80.58,769.7456000000001,Bronze,Monitor,0,1.0,1,2026-02-11 22:00:00
49383,28142,0,0,0.0,811.0576,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49384,28142,0,0,0.0,615.2916,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49385,28143,0,0,0.0,3537.8133599999996,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49386,28143,0,0,0.0,3601.91712,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49387,28143,0,0,0.0,3282.02944,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49388,28144,1,0,0.0,2186.012,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49389,28145,0,1,997.56,888.75008,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
49390,28145,1,0,0.0,1950.43184,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49391,28146,0,0,0.0,1163.7287999999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49392,28147,1,0,0.0,1537.5296,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49393,28148,0,0,0.0,1137.86824,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49394,28148,1,0,0.0,1156.6362399999998,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
49395,28149,0,1,689.16,1287.94968,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
49396,28149,0,1,291.13,1866.1414,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49397,28149,0,0,0.0,1915.9022399999997,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
49398,28150,0,0,0.0,624.998,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49399,28151,0,1,467.64,2110.18576,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
49400,28151,0,0,0.0,2365.46648,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
49401,28151,1,0,0.0,2376.3612,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49402,28152,0,1,172.87,2050.0914,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
49403,28152,1,0,0.0,2388.25496,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
49404,28153,0,0,0.0,843.9624000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49405,28155,0,0,0.0,575.54792,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
49406,28157,0,1,245.49,1447.2747600000002,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
49407,28157,1,0,0.0,1396.9518400000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
49408,28157,1,0,0.0,1076.65328,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
