prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
45197,22114,0.258332,0.000769392,5000.0,1306.71,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45198,22115,0.36916,0.399667,5000.0,1057.08,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45199,22116,0.236667,0.000784288,5000.0,854.617,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45200,22117,0.673666,0.548089,5000.0,470.401,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45201,22118,0.49844,0.000711036,5000.0,733.442,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45202,22119,0.371832,0.00213587,5000.0,330.595,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45203,22120,0.412122,0.951421,5000.0,1135.04,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45204,22121,0.387221,0.734373,5000.0,1167.61,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45205,22122,0.238062,0.000939579,5000.0,978.979,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45206,22123,0.749859,0.356236,5000.0,568.886,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45207,22124,0.333854,0.648309,5000.0,1510.13,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45208,22125,0.730232,0.37637,5000.0,632.007,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45209,22126,0.257767,0.450058,5000.0,1080.33,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45210,22127,0.249289,0.000918992,5000.0,251.702,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45211,22128,0.314423,0.488285,5000.0,1005.09,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45212,22129,0.427036,0.0533197,5000.0,794.842,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45213,22130,0.391037,0.000665465,5000.0,1092.24,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45214,22131,0.39136,0.215462,5000.0,1207.21,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45215,22132,0.297022,0.0650375,5000.0,1304.25,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45216,22133,0.633933,0.276588,5000.0,725.53,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45217,22134,0.37168,0.00124592,5000.0,937.035,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45218,22135,0.305961,0.486845,5000.0,910.519,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45219,22136,0.438247,0.000727318,5000.0,1176.65,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45220,22137,0.270661,0.000770677,5000.0,1128.47,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45221,22138,0.305823,0.000950158,5000.0,891.775,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45222,22139,0.27551,0.0561154,5000.0,1204.16,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45223,22140,0.336084,0.000883723,5000.0,911.837,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45224,22141,0.36361,0.000897343,5000.0,978.104,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45225,22142,0.47722,0.923546,5000.0,1034.87,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45226,22143,0.456864,0.00216304,5000.0,495.011,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45227,22144,0.592889,0.471333,5000.0,891.363,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45228,22145,0.387189,0.000677474,5000.0,868.905,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45229,22146,0.442122,0.00144512,5000.0,422.816,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45230,22147,0.46815,0.19313,5000.0,1089.09,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45231,22148,0.463083,0.813088,5000.0,864.398,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45232,22149,0.688504,0.384755,5000.0,563.104,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45233,22150,0.659554,0.508006,5000.0,707.914,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45234,22151,0.339884,0.0016047,5000.0,377.202,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45235,22152,0.528466,0.267027,5000.0,507.12,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45236,22153,0.398447,0.0016047,5000.0,315.734,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45237,22154,0.327569,0.53884,5000.0,784.339,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45238,22155,0.339289,0.00109586,5000.0,946.109,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45239,22156,0.362105,0.259629,5000.0,833.686,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45240,22157,0.390942,0.296805,5000.0,782.958,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45241,22158,0.327279,0.00127892,5000.0,1114.75,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45242,22159,0.279563,0.00171921,5000.0,527.584,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45243,22160,0.45266,0.0614215,5000.0,363.05,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45244,22161,0.344054,0.000698017,5000.0,882.564,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45245,22162,0.405312,0.000785597,5000.0,957.25,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45246,22163,0.495786,0.230068,5000.0,795.863,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45247,22164,0.271693,0.00179429,5000.0,704.05,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45248,22165,0.311309,0.00149947,5000.0,248.865,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45249,22166,0.549246,0.0011889,5000.0,607.661,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45250,22167,0.483811,0.00156187,5000.0,407.837,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45251,22168,0.272716,0.0013033,5000.0,421.015,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45252,22169,0.475178,0.234529,5000.0,855.656,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45253,22170,0.216396,0.000719613,5000.0,874.19,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45254,22171,0.393413,0.158793,5000.0,818.209,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45255,22172,0.428597,0.00283954,5000.0,1072.23,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45256,22173,0.374442,0.00241456,5000.0,887.698,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45257,22174,0.48192,0.00156788,5000.0,265.176,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45258,22175,0.425938,0.00155372,5000.0,409.298,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45259,22176,0.275248,0.00114909,5000.0,903.277,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45260,22177,0.685548,0.494618,5000.0,838.508,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45261,22178,0.464609,0.0491652,5000.0,1279.54,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45262,22179,0.27271,0.00110055,5000.0,1708.07,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45263,22180,0.335485,0.000745243,5000.0,1530.31,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45264,22181,0.252325,0.000914964,5000.0,784.176,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45265,22182,0.258523,0.000930178,5000.0,1263.44,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45266,22183,0.581657,0.84242,5000.0,901.135,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45267,22184,0.575329,0.196554,5000.0,613.577,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45268,22185,0.436625,0.886763,5000.0,1708.94,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45269,22186,0.513393,0.881797,5000.0,1239.46,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45270,22187,0.490017,0.816565,5000.0,860.114,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45271,22188,0.20509,0.00141249,5000.0,539.094,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45272,22189,0.260855,0.000833083,5000.0,895.301,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45273,22190,0.670775,0.447162,5000.0,699.631,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45274,22191,0.36348,0.299223,5000.0,1274.97,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45275,22192,0.691713,0.369212,5000.0,583.047,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45276,22193,0.571246,0.183188,5000.0,770.818,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45277,22194,0.735181,0.278702,5000.0,1067.01,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45278,22195,0.172612,0.000852455,5000.0,820.245,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45279,22196,0.197269,0.000845045,5000.0,1074.86,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45280,22197,0.486454,0.193791,5000.0,1063.96,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45281,22198,0.655326,0.382165,5000.0,857.033,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45282,22199,0.391746,0.301268,5000.0,674.032,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45283,22200,0.312306,0.000640541,5000.0,958.843,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45284,22201,0.323338,0.000824594,5000.0,914.426,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45285,22202,0.338297,0.0015626,5000.0,240.635,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45286,22203,0.380624,0.000757055,5000.0,1418.07,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45287,22204,0.393495,0.000970963,5000.0,915.116,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45288,22205,0.369799,0.363243,5000.0,1158.09,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45289,22206,0.35358,0.000888644,5000.0,928.199,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45290,22207,0.716955,0.36964,5000.0,506.889,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45291,22208,0.19896,0.000688602,5000.0,880.402,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45292,22209,0.313555,0.000805399,5000.0,971.051,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45293,22210,0.403955,0.00156378,5000.0,327.521,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45294,22211,0.549762,0.372824,5000.0,533.892,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45295,22212,0.721424,0.514802,5000.0,431.748,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45296,22213,0.78523,0.662515,5000.0,488.107,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45297,22214,0.521787,0.00193958,5000.0,484.262,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45298,22215,0.456797,0.00180729,5000.0,707.44,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45299,22216,0.380089,0.000712087,5000.0,1055.76,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45300,22217,0.584347,0.497794,5000.0,861.543,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45301,22218,0.642462,0.466033,5000.0,713.398,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45302,22219,0.541136,0.00109015,5000.0,880.786,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45303,22220,0.438042,0.00132258,5000.0,1166.19,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45304,22221,0.252336,0.316774,5000.0,1040.36,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45305,22222,0.504205,0.863869,5000.0,1285.85,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45306,22223,0.50888,0.210634,5000.0,940.543,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45307,22224,0.455063,0.419379,5000.0,1816.0,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45308,22225,0.386131,0.162028,5000.0,1140.57,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45309,22226,0.475713,0.00109926,5000.0,800.095,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45310,22227,0.387826,0.000706687,5000.0,993.166,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45311,22228,0.473013,0.00203167,5000.0,1635.23,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45312,22229,0.428019,0.000865161,5000.0,799.083,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45313,22230,0.604481,0.668196,5000.0,1384.81,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45314,22231,0.535724,0.517433,5000.0,1675.15,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45315,22232,0.353919,0.000631763,5000.0,783.245,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45316,22233,0.260047,0.0023006,5000.0,171.112,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45317,22234,0.394311,0.616371,5000.0,1036.92,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45318,22235,0.391339,0.000762661,5000.0,749.767,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45319,22236,0.404823,0.402311,5000.0,1337.91,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45320,22237,0.368101,0.691335,5000.0,1466.93,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45321,22238,0.289454,0.00105218,5000.0,916.664,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45322,22239,0.39629,0.000869481,5000.0,630.686,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45323,22240,0.477622,0.171809,5000.0,869.142,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45324,22241,0.522874,0.000963791,5000.0,738.828,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45325,22242,0.465725,0.098828,5000.0,964.594,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45326,22243,0.528303,0.00220386,5000.0,271.521,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45327,22244,0.120432,0.983594,5000.0,493.661,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45328,22245,0.779208,0.445149,5000.0,534.01,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45329,22246,0.454096,0.15106,5000.0,1354.79,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45330,22247,0.380264,0.00164018,5000.0,328.274,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45331,22248,0.20711,0.929935,5000.0,489.559,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45332,22249,0.321724,0.975447,5000.0,1303.18,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45333,22250,0.388045,0.00140861,5000.0,324.66,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45334,22251,0.409764,0.982359,5000.0,1163.26,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45335,22252,0.605829,0.366588,5000.0,1049.52,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45336,22253,0.377567,0.001446,5000.0,849.454,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45337,22254,0.392551,0.000854057,5000.0,911.403,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45338,22255,0.713483,0.50807,5000.0,604.478,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45339,22256,0.429913,0.00214979,5000.0,1249.69,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45340,22257,0.196934,0.000585713,5000.0,849.659,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45341,22258,0.354816,0.245584,5000.0,1176.43,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45342,22259,0.479006,0.000910067,5000.0,878.367,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45343,22260,0.783378,0.352472,5000.0,594.125,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45344,22261,0.657926,0.787835,5000.0,915.956,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45345,22262,0.600905,0.510646,5000.0,712.615,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45346,22263,0.623899,0.723486,5000.0,862.679,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45347,22264,0.61276,0.676042,5000.0,850.861,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45348,22265,0.354988,0.385325,5000.0,978.478,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45349,22266,0.189974,0.000880051,5000.0,853.192,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45350,22267,0.383814,0.000860624,5000.0,1060.74,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45351,22268,0.643858,0.49125,5000.0,1179.41,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45352,22269,0.557018,0.351459,5000.0,840.767,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45353,22270,0.440241,0.364385,5000.0,1071.68,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45354,22271,0.397232,0.815911,5000.0,1114.91,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45355,22272,0.300009,0.000719443,5000.0,1514.94,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45356,22273,0.314109,0.000860249,5000.0,993.974,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45357,22274,0.39949,0.000764688,5000.0,838.637,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45358,22275,0.769069,0.401666,5000.0,922.755,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45359,22276,0.410462,0.781459,5000.0,1169.3,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45360,22277,0.378147,0.000919207,5000.0,722.092,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45361,22278,0.225225,0.531229,5000.0,1106.68,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45362,22279,0.311548,0.152134,5000.0,844.534,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45363,22280,0.27125,0.185204,5000.0,848.964,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45364,22281,0.425629,0.000701663,5000.0,834.877,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45365,22282,0.443331,0.731534,5000.0,1845.66,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45366,22283,0.469257,0.608734,5000.0,1152.58,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45367,22284,0.315916,0.00160804,5000.0,977.719,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45368,22285,0.362408,0.013884,5000.0,1669.28,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45369,22286,0.366093,0.00129672,5000.0,1146.1,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45370,22287,0.460593,0.00144027,5000.0,358.859,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45371,22288,0.517786,0.000722788,5000.0,518.81,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45372,22289,0.447785,0.137338,5000.0,1302.83,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45373,22290,0.451526,0.16761,5000.0,1019.16,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45374,22291,0.330176,0.00215981,5000.0,351.273,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45375,22292,0.491534,0.48559,5000.0,1279.66,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45376,22293,0.450213,0.0873621,5000.0,1916.19,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45377,22294,0.459488,0.483655,5000.0,1767.98,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45378,22295,0.454271,0.789575,5000.0,1942.71,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45379,22296,0.37628,0.48306,5000.0,1378.55,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45380,22297,0.265837,0.00163816,5000.0,647.812,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45381,22298,0.407623,0.0929078,5000.0,1044.78,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45382,22299,0.325002,0.200017,5000.0,1554.12,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45383,22300,0.419461,0.199494,5000.0,858.635,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45384,22301,0.374888,0.000569624,5000.0,1307.11,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45385,22302,0.277459,0.0754308,5000.0,1235.39,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45386,22303,0.275166,0.938922,5000.0,1359.56,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45387,22304,0.340537,0.000509242,5000.0,1620.3,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45388,22305,0.461471,0.000976902,5000.0,1079.5,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45389,22306,0.35789,0.000737589,5000.0,1306.84,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45390,22307,0.294253,0.00940822,5000.0,1193.37,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45391,22308,0.370239,0.540091,5000.0,3296.46,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45392,22309,0.486698,0.000792692,5000.0,817.174,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45393,22310,0.279328,0.000807569,5000.0,804.274,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45394,22311,0.574454,0.000632359,5000.0,535.1,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45395,22312,0.53026,0.000754193,5000.0,527.638,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45396,22313,0.328935,0.35454,5000.0,1193.36,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45397,22314,0.583869,0.926556,5000.0,434.548,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45398,22315,0.29486,0.000892918,5000.0,864.519,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45399,22316,0.58186,0.85804,5000.0,2452.38,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45400,22317,0.278106,0.1511,5000.0,335.0,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45401,22318,0.378828,0.00114444,5000.0,967.122,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45402,22319,0.249715,0.98364,5000.0,1112.86,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45403,22320,0.510778,0.868268,5000.0,2204.05,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45404,22321,0.34662,0.00080635,5000.0,806.882,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45405,22322,0.282299,0.121664,5000.0,1066.74,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45406,22323,0.261793,0.187201,5000.0,1139.22,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45407,22324,0.407558,0.000956156,5000.0,1082.88,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45408,22325,0.388693,0.158022,5000.0,1530.38,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45409,22326,0.420973,0.00088073,5000.0,1444.1,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45410,22327,0.27659,0.0177198,5000.0,1180.45,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45411,22328,0.593367,0.715244,5000.0,918.52,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45412,22329,0.407523,0.000929676,5000.0,1003.86,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45413,22330,0.513269,0.00176761,5000.0,431.984,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45414,22331,0.460613,0.00157838,5000.0,399.439,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45415,22332,0.335412,0.000801566,5000.0,1582.51,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45416,22333,0.300161,0.282863,5000.0,744.264,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45417,22334,0.362224,0.07727,5000.0,1137.29,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45418,22335,0.294947,0.000692684,5000.0,918.93,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45419,22336,0.447977,0.0016047,5000.0,362.951,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45420,22337,0.393699,0.000723825,5000.0,1174.61,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45421,22338,0.521424,0.510036,5000.0,1342.19,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45422,22339,0.262738,0.00152301,5000.0,522.657,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45423,22340,0.334687,0.717485,5000.0,1302.13,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45424,22341,0.72403,0.378397,5000.0,734.64,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45425,22342,0.307578,0.97587,5000.0,1772.55,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45426,22343,0.255691,0.00171987,5000.0,595.817,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45427,22344,0.356134,0.240791,5000.0,1374.94,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45428,22345,0.329506,0.000836203,5000.0,733.983,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45429,22346,0.580023,0.854371,5000.0,1843.84,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45430,22347,0.363245,0.00100251,5000.0,1108.76,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45431,22348,0.504875,0.0546717,5000.0,765.01,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45432,22349,0.466371,0.00141617,5000.0,631.922,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45433,22350,0.357823,0.000826594,5000.0,943.657,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45434,22351,0.363836,0.000747644,5000.0,1256.15,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45435,22352,0.363056,0.306007,5000.0,676.395,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:52
45436,22353,0.48585,0.304619,5000.0,939.132,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45437,22354,0.767651,0.349302,5000.0,594.382,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
45438,22355,0.298707,0.108485,5000.0,930.499,Silver,Monitor,1,0.58,0,2026-01-13 19:26:52
45439,22356,0.352377,0.000689194,5000.0,1372.0,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45440,22357,0.424893,0.139001,5000.0,1363.06,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45441,22358,0.785629,0.355509,5000.0,597.085,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:52
45442,22359,0.388704,0.317204,5000.0,1285.79,Gold,Rescue,1,0.58,0,2026-01-13 19:26:52
